ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
61099,5,Time flies (Complete Edition),ごめんねFingers crossed,257346,False,0.618,2,-3.203,0.0476,0.0796,0.0,0.862,4,5
53189,2666,EDM Hits,Losing - Just Kiddin Remix,369611,False,0.738,8,-8.334,0.0377,0.000152,0.129,0.624,4,94
53862,2398,Animals,Animals,303040,True,0.676,1,-6.698,0.0391,0.00148,0.673,0.0371,4,94
68047,10568,Perreo Tenebroso Vol. 1,PORFA - Remix,333800,True,0.793,6,-4.731,0.0785,0.0765,0.0,0.697,4,37
73344,6162,Berlin Calling (The Soundtrack by Paul Kalkbrenner),Aaron,353813,False,0.723,5,-12.039,0.279,0.0755,0.861,0.133,4,45
14896,4676,Las 100 Clásicas de Cri Cri Vol. 1,El Gato Carpintero,136640,False,0.715,5,-11.747,0.0421,0.684,0.0,0.909,4,99
106602,1115,Learning Experience,Learning Experience,145039,False,0.361,1,-9.566,0.0451,0.875,0.0,0.233,5,41
98185,10569,Be More Chill (Original Cast Recording),More Than Survive - Reprise,81533,False,0.668,9,-7.857,0.438,0.529,0.0,0.895,4,25
25580,10570,Greatest Hits,Ghostbusters,239133,False,0.778,4,-9.698,0.0345,0.0123,0.0262,0.729,4,9
91587,193,Christmas Classics,God Only Knows - Mono / 1997 Remastered,173040,False,0.524,6,-7.525,0.0299,0.253,0.0,0.482,4,14
65346,10571,Bollywood Melody Queen (Alka Yagnik),"Aisi Deewangi (From ""Deewana"")",415476,False,0.444,1,-9.801,0.0528,0.512,7.71e-05,0.619,4,47
104221,10572,Un beso de improviso,Un beso de improviso,171194,False,0.758,0,-5.325,0.0365,0.177,0.0,0.813,4,59
63758,1127,Keitaidenwa,Hyperventilation,263586,False,0.578,6,-3.104,0.0664,0.000371,0.0,0.768,4,43
57682,9088,Just For Fun (Deluxe),Undress Rehearsal,214786,False,0.953,11,-4.159,0.0849,0.00456,0.0,0.73,4,105
48485,7772,Surf Rock Coletânea,O Idiota,91880,False,0.536,0,-5.309,0.045,0.00172,0.0,0.847,4,109
101397,10573,Loopable White Noise,Clean White Noise - Loopable With No Fade - White Noise For Baby Sleep Remix,67682,False,0.0,10,-43.046,0.0,0.974,0.00105,0.0,0,48
53531,10574,One More Round (Free Fire Booyah Day Theme Song),One More Round (Free Fire Booyah Day Theme Song),201246,False,0.472,4,-5.246,0.0926,0.00314,1.46e-05,0.43,4,94
22994,10575,Those Once Loyal,The Killchain,281120,False,0.402,8,-7.689,0.039,1.43e-06,0.895,0.427,4,66
49122,10576,ELFterparty EP,Wij Zijn Alles - Rät N FrikK Remix,200782,False,0.533,5,-3.138,0.035,0.00284,0.00283,0.168,4,16
21499,10577,No Estamos en Guerra,No Estamos en Guerra,477923,True,0.774,1,-5.508,0.0876,0.0292,0.0,0.84,4,24
70732,6954,"台灣名謠, Vol. 1: 秋風夜雨",港邊惜別,225586,False,0.523,11,-9.144,0.0305,0.679,6.24e-06,0.348,3,92
56798,10578,rainy day indie,Struck by Lightning,154330,False,0.701,2,-9.743,0.033,0.396,0.0,0.748,4,65
94248,10579,Midnight Thoughts,Midnight Thoughts,124865,True,0.543,11,-15.932,0.472,0.428,0.0,0.577,4,52
35766,10580,Xodó Do Brasil,Morena Tropicana,153951,False,0.64,9,-11.317,0.0388,0.285,1.77e-06,0.908,4,56
33833,372,10 + Downloaded,Narcisista por excelencia,227239,False,0.385,7,-5.848,0.106,0.000168,0.0015,0.428,4,103
85899,10581,O Concreto Já Rachou,Johnny Vai A Guerra (Outra Vez),210560,False,0.506,6,-9.076,0.0466,0.00329,6.39e-06,0.659,4,72
16499,10582,Klassische Weihnachtsmusik,"Concerto grosso In G Minor, Op. 6, No. 8, MC 6.8 ""Fatto per la Notte di Natale"": 5. Pastorale (Largo)",307600,False,0.147,7,-21.873,0.0412,0.868,0.732,0.0713,4,110
91244,3086,Alternative Christmas 2022,Joy Ride - Night Version,436413,False,0.666,0,-4.563,0.0445,0.00285,0.781,0.69,4,14
99928,7995,You Want It Darker,You Want It Darker,284373,False,0.674,4,-16.986,0.0574,0.613,0.199,0.494,4,84
92388,2866,Traction,Honey Bee,128466,False,0.577,11,-5.812,0.042,0.213,0.0,0.941,4,42
58351,268,Rosenrot,Te quiero puta!,235626,False,0.496,5,-5.305,0.145,7.84e-05,0.344,0.268,4,35
93357,4826,Не пробуждай воспоминаний (Имена на все времена),"Уйди, совсем уйди",221120,False,0.371,7,-15.852,0.0558,0.945,0.0,0.225,3,71
32434,10583,Out Of Ashes,Too Late,179760,False,0.407,9,-4.841,0.0433,0.0234,0.0,0.483,4,33
82785,5147,Night And Day,Real Men,244933,False,0.665,2,-5.951,0.0256,0.633,5.61e-05,0.348,3,88
39631,10436,"Swanky Club House, Vol. 1",Get Fresh - RuN RiOT Remix,425481,False,0.652,2,-7.133,0.0545,0.00744,0.845,0.415,4,51
87078,473,12 Days of Christmas 2022,Run Rudolph Run,162897,False,0.647,10,-5.662,0.185,0.881,3.59e-05,0.949,4,10
64392,682,Christmas Best Hits 2022,"Rudolph, The Red-Nosed Reindeer - Remastered",138400,False,0.494,7,-17.928,0.0332,0.908,0.0,0.87,4,100
71033,1472,Halloween 2022,Dance Macabre,219720,False,0.619,7,-6.263,0.0315,1.93e-05,0.00555,0.727,4,19
48446,1478,MacHuca Tercero,Olvidando,200386,False,0.231,9,-5.016,0.217,5.79e-05,5.74e-05,0.147,4,109
37776,10584,Problema Seu,Problema Seu,145600,False,0.714,6,-3.742,0.0403,0.202,0.0,0.971,4,31
101079,1007,Relaxing Rain Sounds,Autumn Rain,126300,False,0.0854,0,-27.048,0.0405,0.993,0.679,1e-05,4,48
79495,10585,Bookmarks,What If,207228,False,0.565,0,-5.354,0.04,0.194,0.0,0.592,4,83
103537,2747,70s Christmas Party,Christmas Is Love,359306,False,0.584,9,-5.902,0.0635,0.359,5.92e-06,0.708,4,29
64246,366,Weihnachtslieder 2022,Sleigh Ride,175986,False,0.593,1,-12.472,0.0469,0.764,0.0,0.639,4,100
101203,10586,Life From Above,Life From Above,145610,False,0.144,7,-36.019,0.0471,0.938,0.699,0.0332,4,48
1364,4133,Vaivén,Tu voyeur,266000,False,0.738,4,-15.786,0.0595,0.292,0.00155,0.705,4,39
8731,10587,The Masterpiece,Call on Me,283653,False,0.39,4,-16.44,0.153,0.491,0.0,0.601,4,36
19586,10588,Country Car Hits,Weekend Superstar,151826,False,0.587,4,-5.614,0.0684,0.245,0.0,0.891,4,11
60579,10589,Fiesta Riddim,Dick,225800,False,0.739,0,-8.288,0.116,0.318,5.47e-06,0.938,4,23
110717,10590,"Goa Beach, Vol. 26",Harmony - Original Mix,429893,False,0.48,0,-9.471,0.172,0.000569,0.762,0.061,4,85
74390,10591,Venturini,Todo Azul do Mar,331346,False,0.436,9,-6.858,0.0288,0.55,0.000119,0.314,4,32
65731,942,Proof,Life Goes On,208088,False,0.576,1,-6.544,0.0369,0.00848,0.0,0.462,4,47
78680,1536,Après Ski Megahits 2023,Wer nicht springt der muss bezahlen,215346,False,0.588,1,-2.465,0.0756,0.213,0.0,0.804,4,57
37453,39,Chocolate Starfish And The Hot Dog Flavored Water,Take A Look Around,321040,False,0.425,11,-5.607,0.046,0.0175,0.306,0.512,4,31
50965,10592,レティクル座妄想,蜘蛛の糸,266013,False,0.504,9,-5.296,0.1,0.0832,0.0364,0.557,4,44
3094,4753,Metal Lives!,Hail to the King,305906,False,0.58,3,-4.357,0.0387,0.000295,0.0255,0.68,4,26
41395,2431,Renegade,A Legend Reborn,312653,False,0.535,1,-8.326,0.0402,0.00138,9.88e-06,0.46,4,114
19413,1296,Country Car Hits,This Kiss,194866,False,0.47,11,-6.624,0.0424,0.161,0.0,0.749,4,11
37050,10593,2001,Still D.R.E.,270586,True,0.816,11,-3.323,0.234,0.16,0.00031,0.527,4,31
37897,8776,A Very 70s Christmas,God Rest Ye Merry Gentlemen,192586,False,0.336,4,-10.053,0.0301,0.0854,0.0,0.622,3,31
101161,10594,Classical Christmas,"""Christe, Redemptor omnium""",289133,False,0.111,10,-28.053,0.0551,0.99,0.697,0.0395,1,48
80402,6994,Delhi-6,Masakali,288647,False,0.678,5,-7.988,0.0695,0.138,2.32e-06,0.535,4,54
72887,10595,Bone Palace Ballet: Grand Coda,Smitten For The Mitten,195293,False,0.483,5,-3.167,0.111,0.0163,0.0,0.195,4,8
56320,7999,this is what sadness feels like (214Hz),this is what sadness feels like,191830,False,0.483,10,-10.401,0.0719,0.82,0.000107,0.148,3,65
97736,3025,Acústico,Passou da Conta,188760,False,0.549,9,-11.491,0.0419,0.79,0.0,0.3,4,77
104134,5090,Los Caballeros Las Prefieren Rubias,Bailando sin salir de casa,239320,False,0.619,9,-5.294,0.0874,0.00552,0.0169,0.872,4,59
92196,1443,Christmas time but not Christmas songs 2022,Stupid Cupid,133613,False,0.609,3,-5.747,0.0375,0.762,5.11e-05,0.968,4,42
2952,3629,Oracular Spectacular,Time to Pretend,261000,True,0.438,2,-3.249,0.0452,8.74e-05,0.0777,0.421,3,102
58101,10596,WWE Forceable Entry,Across the Nation,180600,False,0.591,6,-6.186,0.0342,0.000344,5.95e-06,0.449,4,35
98109,10597,Hamilton (Original Broadway Cast Recording),The Room Where It Happens,318214,False,0.638,4,-9.382,0.426,0.271,0.0,0.511,4,25
27602,10598,Dive,Dive,230390,False,0.423,7,-3.784,0.0402,0.00364,0.588,0.0376,4,70
19434,3030,70s Christmas Party,Reelin' In The Years,275466,False,0.52,2,-9.92,0.0363,0.115,0.0,0.706,4,11
8907,3413,To Know You Is To Love You,To Know You Is To Love You,515000,False,0.872,0,-16.204,0.0388,0.418,0.317,0.938,4,36
83445,10599,Happier (Remixes),Happier - Breathe Carolina Remix,158095,False,0.691,0,-3.839,0.0577,0.00828,3.8e-06,0.34,4,64
41595,685,För sent för Edelweiss,Dom fyra årstiderna,216346,False,0.404,7,-5.559,0.06,0.687,0.733,0.58,4,114
45466,7025,Watermelon Sugar,Watermelon Sugar,173500,False,0.691,7,-12.27,0.0477,0.345,0.808,0.375,4,62
14445,4676,Las 100 Clásicas de Cri Cri Vol. 1,El Conejo Turista,164240,False,0.633,0,-12.034,0.0768,0.831,0.0,0.729,4,99
95634,2660,Coleccion de Oro,Amiga,274240,False,0.688,0,-5.865,0.0319,0.576,1.56e-06,0.939,4,106
77602,10600,Leve,Final Feliz,228560,False,0.482,11,-6.897,0.136,0.76,0.0,0.332,4,111
59759,2055,Rope,Trapped in Thunder,347873,True,0.519,11,-3.947,0.0328,0.0234,3.64e-05,0.387,4,3
24348,4164,Seth Troxler - The Lab 03,The Lab 03 - Continuous DJ Mix Part 1,4730302,False,0.684,5,-11.163,0.0633,0.0191,0.848,0.301,4,112
34774,10601,Good Light,What Would I Do Without You,172213,False,0.602,8,-11.106,0.0369,0.883,0.0017,0.335,4,55
89311,426,Perreo Tenebroso Vol. 2,Pam Pam,227280,False,0.874,10,-6.373,0.114,0.121,0.0,0.735,4,38
45723,1211,Pacific,Wandel,129500,False,0.173,0,-28.123,0.0902,0.941,0.757,0.0269,4,62
20585,3922,Fiesta portatil,Dynamite,212668,False,0.624,8,-3.012,0.124,0.0704,0.0,0.816,4,28
18832,1632,Dry Bar Comedy Presents: Left Field,Half Marathon,143208,False,0.503,6,-15.996,0.929,0.666,0.0,0.419,5,7
100797,6745,Sueños de Anoche,Estoy Solo,233653,False,0.617,4,-5.354,0.0486,0.000792,0.0142,0.791,4,89
53882,6448,Perfect to Me,Perfect to Me,197853,False,0.604,8,-5.691,0.151,0.0889,0.0,0.402,4,94
37330,10602,LITTLE HAIR,PODER BÉLICO,93473,True,0.81,2,-4.901,0.0818,0.629,0.0,0.57,4,31
51211,10603,"Dollar (From ""Dakuaan Da Munda"")","Dollar - From ""Dakuaan Da Munda""",157516,False,0.612,9,-4.225,0.0583,0.0606,0.0,0.694,4,96
11331,1206,Black Adam (Original Motion Picture Soundtrack),Not a Hero,82031,False,0.426,1,-9.927,0.0316,0.229,0.544,0.0399,4,91
19609,10604,Visions,Some Broken Hearts Never Mend,170800,False,0.622,9,-14.558,0.0257,0.868,0.888,0.71,4,11
64667,4181,Elis (Remastered),Casa No Campo - Remastered 2021,171530,False,0.509,0,-9.611,0.0573,0.317,1.67e-06,0.16,4,100
33589,10605,The Unheavenly Creatures,True Ugly,326106,True,0.459,9,-4.042,0.0855,0.000219,1.6e-05,0.402,3,103
25141,600,A Very 60s Christmas,My Favorite Things - Stereo,165586,False,0.236,0,-7.383,0.031,0.0392,0.0,0.325,3,9
45781,4409,Legacy,Saudade Fez um Samba,109346,False,0.712,2,-16.341,0.114,0.869,1.68e-06,0.896,4,62
62584,10606,Nobody's fault (Special Edition),Buddies,302146,False,0.47,5,-3.064,0.0391,0.0531,0.0,0.267,4,12
25941,10607,Czułe słówka,Mam tylko ciebie,217053,False,0.728,7,-6.174,0.0312,0.0138,0.00818,0.906,4,9
20627,578,Daily Pop Mix,Maybe You're the Problem,190318,False,0.53,9,-3.69,0.11,0.0453,0.0,0.471,4,28
81535,1109,Baddest of Them All,Levitating,203807,False,0.695,6,-2.278,0.0753,0.0561,0.0,0.914,4,17
79029,138,Christmas Dinner 2022,Christmas Without You,197146,False,0.262,7,-5.645,0.0528,0.447,0.0,0.365,3,83
98432,10608,Rodgers + Hammerstein's Cinderella (Original Broadway Cast Recording),The Pursuit,266920,False,0.533,0,-8.982,0.037,0.832,0.0765,0.323,4,25
111095,10609,"Deep House Redux, Vol. 2",Shake - Gregor Klamra Remix,318826,False,0.797,4,-8.799,0.0539,0.0564,0.848,0.344,4,86
67722,10247,El perreo es el futuro,Lo Prohibido,202560,False,0.83,8,-3.519,0.143,0.137,7.78e-05,0.213,4,81
66071,2810,Roar Like a Lion!,"Stand Up, Sit Down",162333,False,0.607,7,-6.418,0.0636,0.0723,0.083,0.964,4,82
71578,472,Return of the Dream Canteen,Bella,291346,False,0.492,7,-5.499,0.0487,0.00643,2e-05,0.812,4,19
4063,3372,"Woodgate, NY",From Gold,214335,False,0.392,5,-13.313,0.0364,0.92,0.646,0.0432,4,93
31590,8348,A Merry Modern Christmas,Last Christmas,212453,False,0.723,2,-4.94,0.0326,0.393,5.83e-05,0.516,4,20
42270,4113,Necrology - Reissue,Sever Catatonia in Pathology,178506,False,0.142,3,-4.178,0.249,8.25e-06,0.894,0.229,4,2
46507,10610,Make Some Noise,Make Some Noise,340124,False,0.681,11,-4.453,0.347,0.004,0.878,0.0927,4,40
113443,24,How Great Is Our God: The Essential Collection,Holy Is The Lord - Arriving Album Version,252533,False,0.467,10,-4.149,0.0269,0.000992,0.0,0.422,4,1
3173,1590,New Pop Classics,indieedgycool,146769,True,0.728,11,-6.253,0.0764,0.0364,0.0,0.547,4,26
7786,2453,Steady Operator,Diggin' On The Mountainside,228226,False,0.519,11,-9.221,0.036,0.505,0.00226,0.538,4,34
86383,10611,One Reason,Menyesal,216005,False,0.429,3,-2.718,0.0454,0.0262,0.000309,0.465,4,79
43194,10612,Orgânico (Ao Vivo),Nossa Gente - Ao Vivo,249535,False,0.767,11,-7.436,0.214,0.342,0.0,0.927,4,67
68876,10613,Juego de 3,Juego de 3,186108,False,0.74,4,-7.848,0.0484,0.109,0.0,0.876,4,37
50361,2903,BLOODIEST,MIGHTY PUNCH LINE,368533,False,0.235,4,-6.083,0.0423,3.3e-05,0.328,0.24,4,44
34706,749,Pictures,Pictures,196499,False,0.654,8,-11.712,0.0288,0.839,0.0,0.244,4,55
54119,216,A Midsummer Nice Dream,Yugen,339906,False,0.725,1,-10.994,0.0769,0.302,0.877,0.111,4,60
95951,10614,La Experiencia,El Tumbao Y Celia,293786,False,0.713,0,-9.026,0.0349,0.59,0.000198,0.806,4,106
110036,180,Cardio Tracks,Hot in It,129817,False,0.748,7,-5.08,0.177,0.00445,1.33e-06,0.717,4,85
29521,10615,What Can I Do,What Can I Do,256000,False,0.518,7,-7.155,0.0503,0.215,0.00752,0.0753,4,58
74749,4992,Zélia Duncan,Nos lençóis desse reggae,270160,False,0.579,9,-7.28,0.0483,0.156,3.86e-05,0.804,5,32
33907,10616,dispøsed,what did yøu think i meant when i said i løve yøu,181894,True,0.6,5,-9.81,0.0258,0.112,8.19e-05,0.446,4,103
624,981,Remain,Sink Or Swim,178093,False,0.613,2,-3.524,0.0355,0.259,0.0,0.394,4,15
40011,10617,Até te Encontrar (Ao Vivo),Até te Encontrar - Ao Vivo,576860,False,0.254,5,-6.779,0.0369,0.526,0.0,0.311,4,80
104533,10618,Indios y Vaqueros,Indios y Vaqueros,184000,False,0.606,8,-6.23,0.0702,0.0607,0.0,0.851,4,59
60876,10619,Street Master,Street Master,198341,True,0.849,2,-5.681,0.141,0.0334,2.9e-05,0.35,4,23
80937,10620,Ninnu Kori,Unnatundi Gundey,278146,False,0.838,0,-10.255,0.0413,0.495,0.000701,0.729,4,54
25140,600,A Very 60s Christmas,Little Bright Star - Stereo,146000,False,0.711,3,-6.769,0.0564,0.549,0.0,0.553,4,9
65232,10621,Vettaikaaran (Original Motion Picture Soundtrack),Chinna Thamarai,273840,False,0.807,1,-4.925,0.0387,0.135,0.00106,0.473,4,47
32722,10622,Enta Omry Remix 2022,Enta Omry Remix 2022,278546,False,0.708,11,-8.637,0.0369,0.331,0.00412,0.232,4,33
96457,10623,Meus Momentos: Paulinho Da Viola,Sinal Fechado,183626,False,0.555,4,-16.305,0.0365,0.987,0.711,0.259,4,6
54925,10624,Move It X,Taking Over - Lateral Remix,248275,False,0.51,5,-2.052,0.0717,0.00359,0.935,0.489,4,60
34499,10625,Happy Country Christmas,Christmas Time's A-Coming,175400,False,0.715,11,-9.706,0.0262,0.583,0.0,0.709,4,55
64962,10626,Porgy And Bess,Summertime,298133,False,0.172,11,-21.295,0.0339,0.916,0.00199,0.103,5,100
62379,10627,J-Pop 輕旅行,ただ声一つ,161561,False,0.707,1,-5.78,0.0296,0.895,4e-05,0.583,4,12
93167,3516,Brich-Mulla Vol.1,The streets of Moscow,231576,False,0.57,0,-18.05,0.0746,0.741,0.0,0.294,4,71
24368,3681,Plastique,Freek,368719,False,0.807,11,-11.866,0.0567,0.131,0.97,0.214,4,112
41896,3752,Carnival (Redux),Rumour and Rapture,226160,False,0.473,6,-7.063,0.0351,0.00158,0.000318,0.553,4,114
50593,707,Homenaje,Desde el Oeste,233133,False,0.201,4,-3.887,0.044,0.000323,0.00014,0.2,4,44
110472,10628,Feels Like Home,Feels Like Home,266492,False,0.521,8,-5.363,0.0419,0.00131,0.00881,0.0995,4,85
100685,10629,Punk Rocksteady,... and We Thought That Nation-States Were a Bad Idea,194658,False,0.853,10,-4.429,0.0329,0.0162,0.0,0.895,4,89
47071,10630,OK Boomers - Top Tunes,What a Fool Believes,219573,False,0.646,8,-8.819,0.0336,0.275,0.0,0.977,4,107
101328,10631,Ocean Waves Sounds,Waves: Soothing Sleep,56406,False,0.25,7,-23.895,0.0491,0.69,0.93,0.00246,5,48
54640,665,Byron's Ballads,Sneaker,516679,False,0.806,11,-7.672,0.0585,0.000979,0.885,0.325,4,60
23211,10632,Sugar,Headlights (feat. Ilsey),209208,False,0.597,11,-6.371,0.0367,0.0245,0.000335,0.369,4,53
111133,7043,Radio Retaliation,Sweet Tides,288933,False,0.415,2,-7.549,0.0284,0.0229,0.909,0.148,4,86
21624,10633,The Red Room Intro (Yard Gyal Inna Britain),No Rampin (feat. Moelogo & Nadia Rose),156328,True,0.751,7,-3.425,0.307,0.00486,2.15e-05,0.793,4,24
30810,6247,Raja Baja,Scene Kya Hai,152112,False,0.606,0,-6.827,0.266,0.00185,9.52e-06,0.689,4,61
97627,1354,Leonardo e Eduardo Costa no Cabaré (Ao Vivo),Princesa - Ao Vivo,226360,False,0.723,2,-5.522,0.0298,0.16,0.0,0.883,4,77
107664,6138,"Stranger Things: Soundtrack from the Netflix Original Series, Season 3",Never Surrender,293600,False,0.536,2,-8.744,0.0313,0.254,0.0,0.35,4,95
112443,6397,Yenilmez,Merhamet,140727,True,0.719,1,-4.882,0.0752,0.645,0.0,0.915,4,113
62291,2035,Rockin' Around The Christmas Tree 2022,Hang Your Lights,296680,False,0.346,3,-7.059,0.0794,0.188,0.0,0.747,4,12
1368,2339,Composite Truth,Hang Loose,288933,False,0.54,7,-10.777,0.0617,0.434,0.165,0.935,4,39
71458,21,Minutes to Midnight,No More Sorrow,221720,False,0.571,3,-4.22,0.0531,0.00316,6.21e-06,0.409,4,19
94174,10634,I'm Not Enough and I'm Sorry,I'm Not Enough and I'm Sorry,120000,True,0.698,8,-20.188,0.299,0.462,0.000424,0.244,4,52
48794,1267,Ponto Cego,Suv's (Stupids Utility Vehicle),211099,False,0.549,1,-5.3,0.056,0.000915,0.0,0.477,3,109
40063,10635,Vinde A Mim,Vinde A Mim,329262,False,0.423,4,-5.48,0.0375,0.026,0.0,0.12,4,80
99952,10636,Mere Tum,Mere Tum,178176,False,0.356,8,-10.32,0.0332,0.342,0.0,0.152,4,84
73094,10637,To the Sea,To the Sea - Einmusik Remix,452000,False,0.741,4,-10.141,0.0406,0.00706,0.831,0.124,4,45
67020,208,Frescura y Perreo,RUMBATÓN,248768,False,0.685,3,-4.034,0.0396,0.0471,0.0,0.922,4,81
21201,1541,Get Layd,Damn,159338,True,0.718,8,-6.157,0.301,0.582,0.000271,0.42,5,24
46980,10638,The music is rising,The music is rising,385653,True,0.538,11,-7.304,0.209,0.0287,0.386,0.0378,4,40
10602,2850,The Day Is My Enemy,Roadblox,300893,False,0.519,7,-9.41,0.0902,0.00145,0.512,0.195,4,101
12243,3744,Friends For Life,感激我遇見 - 劇場版,270213,False,0.546,7,-7.338,0.031,0.662,0.0,0.458,4,68
11144,10639,Halloween Metal Nights,Fury Of The Storm,406826,False,0.233,4,-5.114,0.08,3.34e-05,0.258,0.197,4,91
62254,10640,色香水,色香水,253053,False,0.615,7,-5.185,0.0276,0.0591,0.000172,0.726,4,12
105471,114,Bapelujah,High Again,77307,False,0.834,9,-8.425,0.0917,0.949,0.124,0.626,4,75
23040,7785,Summer Music Festival Hits,Sugar,219043,False,0.635,5,-5.098,0.0578,0.0187,0.0,0.641,4,53
53126,69,House Anthems,On Repeat,190217,False,0.609,1,-8.483,0.0694,0.0246,0.00255,0.202,4,94
101612,4837,"Fans, Air Units, and Other Office Ambiences (Loopable Audio for Ambiance, Meditation, Insomnia, and Restless Children)",Office Air Conditioners,63496,False,0.182,8,-28.542,0.0908,0.977,0.0358,0.0365,4,48
39320,10641,Hans Zimmer: Epic Scores,This Is Going To Hurt,167133,False,0.234,2,-20.132,0.0875,0.801,0.87,0.0384,3,51
66028,137,best of Canzoni per Bambini,Alphabet Song,106706,False,0.851,0,-7.552,0.0361,0.753,0.0,0.836,4,82
24775,908,Sessions,Angel,429735,False,0.808,10,-21.133,0.0893,0.00121,0.746,0.0395,4,112
74514,4841,"Nós, VOZ, Eles 2",Destruição,187274,False,0.45,1,-8.659,0.0683,0.224,0.00114,0.263,4,32
112782,2620,LUDOVICO II,Şer'in Atlası,205897,True,0.701,1,-11.771,0.319,0.479,0.0,0.519,4,113
90008,473,Best Christmas Songs 2022,Run Rudolph Run,162897,False,0.647,10,-5.662,0.185,0.881,3.59e-05,0.949,4,4
56495,3041,Top of the Rock,Roman Candles,130106,False,0.518,6,-8.584,0.0555,0.000777,0.00931,0.189,4,65
16754,1165,Mozart: The Complete Piano Sonatas,"Piano Sonata No. 7 in C Major, K. 309: III. Rondeau (Allegretto grazioso)",432000,False,0.426,0,-19.918,0.0426,0.993,0.905,0.517,4,110
20237,5457,Beste Weihnachtslieder,Cozy Little Christmas,182520,False,0.775,7,-6.264,0.128,0.128,0.0,0.56,4,28
53004,948,Happier,Happier,214289,False,0.687,5,-2.749,0.0452,0.191,0.0,0.671,4,94
105910,2741,Grainy Days,Grainy Days,135170,False,0.681,8,-7.837,0.0906,0.467,0.79,0.602,4,75
11942,1795,Sticky Fingers (Remastered),Dead Flowers - 2009 Mix,244533,False,0.54,2,-4.599,0.0284,0.33,1.7e-05,0.931,4,91
24786,8573,Ovum: The Fall Collection: 2004,My House - Dennis F Remix,322812,False,0.748,11,-9.163,0.043,0.00156,0.746,0.619,4,112
60738,10642,Imac Riddim,Real Bad Man - Radio Edit,194616,False,0.717,8,-4.198,0.291,0.0298,2.33e-06,0.792,5,23
62763,10643,Music From Party of Five,Send Me on My Way,263333,False,0.5,0,-9.556,0.0672,0.114,4.01e-05,0.745,4,12
33970,10644,Sottopelle,Sottopelle,144363,True,0.515,5,-7.536,0.0363,0.0958,0.0,0.54,4,103
2245,9683,Alternative Christmas 2022,Oi To The World,160586,False,0.505,9,-4.165,0.0415,0.00281,0.0232,0.963,4,102
104381,3150,Natalia Jiménez,I'll Take It Back,216106,False,0.765,2,-4.212,0.0292,0.23,0.0,0.837,4,59
23337,10645,Solitary Daze,Solitary Daze,463405,False,0.69,3,-11.513,0.059,0.0127,0.905,0.384,4,53
66087,855,Cool Kids Jams,Twinkle Twinkle Little Star,155280,False,0.635,1,-10.303,0.0412,0.0809,0.0,0.234,4,82
89256,1136,Esto me suena a Farra,CÓMO SE SIENTE - Remix,227520,True,0.807,3,-8.871,0.0872,0.0946,0.0,0.304,4,38
85100,516,Talking Heads '77 (Deluxe Version),Psycho Killer - 2005 Remaster,261413,False,0.721,2,-8.123,0.0613,0.0708,0.00545,0.942,4,72
24763,7446,Fast Forward,I Love You,401273,False,0.866,0,-17.907,0.177,0.0159,0.0212,0.466,4,112
4615,3812,Sleep,Dream 1 (before the wind blows it all away) - Pt. 2,142355,False,0.314,6,-37.754,0.0473,0.994,0.97,0.0628,4,93
